"topic_id","word","probability"
0,"company",0.011039145618
0,"shares",0.0106611081634
0,"bank",0.00990414820264
0,"prices",0.00953116524
0,"growth",0.00944031739227
0,"sales",0.00943660793053
0,"tax",0.00918781226761
0,"market",0.00917589903564
0,"business",0.0090055608303
0,"oil",0.0087615502691
1,"data",0.0120826268418
1,"says",0.0100598211275
1,"much",0.00808982837464
1,"study",0.00714004394293
1,"many",0.00666727009068
1,"world",0.0066388445679
1,"prof",0.00656287061956
1,"oil",0.00629789002461
1,"university",0.00618212415847
1,"found",0.00605095768319
2,"company",0.0111696643607
2,"says",0.0111298325101
2,"world",0.00880647261049
2,"firm",0.00790637110528
2,"like",0.00781120959238
2,"technology",0.00768125771179
2,"many",0.00668044382964
2,"use",0.00658604869688
2,"get",0.00626853080463
2,"make",0.00617918805198
3,"government",0.0140177645937
3,"says",0.0137979123142
3,"schools",0.0124855948065
3,"health",0.0122800743551
3,"children",0.00979260072411
3,"england",0.00944227032875
3,"school",0.00895757221843
3,"nhs",0.007926700452
3,"education",0.00777057004644
3,"many",0.00677879767115
4,"company",0.00969602748075
4,"government",0.00959517976534
4,"apple",0.00917816201997
4,"world",0.00730496631532
4,"pay",0.00629609524738
4,"report",0.00619759146766
4,"university",0.00601974152906
4,"schools",0.00563778623407
4,"financial",0.00561462372796
4,"told",0.00540997969475
