"topic_id","word","probability"
0,"oil",0.0193557727212
0,"tax",0.0135638674742
0,"prices",0.0123276433434
0,"wales",0.0105048228439
0,"price",0.00954982942155
0,"government",0.00939203718162
0,"could",0.00856278029439
0,"energy",0.00831742958844
0,"growth",0.00784746644189
0,"bank",0.00776151667396
1,"president",0.0363381983036
1,"government",0.0237636989905
1,"former",0.0143722074397
1,"court",0.01404569346
1,"opposition",0.0122380001306
1,"party",0.0116395344624
1,"minister",0.0113750236963
1,"country",0.011249423666
1,"first",0.0103293554727
1,"political",0.008785165595
2,"shares",0.0222611483248
2,"company",0.0179890114612
2,"china",0.0171193549138
2,"court",0.0155327744695
2,"fell",0.0154551448476
2,"bank",0.0125508690633
2,"rose",0.0118307654016
2,"markets",0.0111895248454
2,"market",0.0106418234283
2,"closed",0.00946443884725
3,"bbc",0.0306856334182
3,"british",0.0203332580661
3,"russia",0.0190582824762
3,"told",0.0134213573269
3,"could",0.0113406048292
3,"london",0.0108763704026
3,"minister",0.0107996102932
3,"britain",0.0102251818347
3,"news",0.010189023426
3,"david",0.00877442755362
4,"china",0.0298603259783
4,"european",0.0166858620322
4,"europe",0.0140326874756
4,"country",0.0138860983729
4,"government",0.0137227019333
4,"chinese",0.0136223367415
4,"economic",0.0130878057722
4,"economy",0.0126941133896
4,"countries",0.0126731767555
4,"world",0.0110117968464
5,"police",0.0648315786292
5,"told",0.0139795884542
5,"officers",0.0120483349243
5,"man",0.0102688678151
5,"found",0.0089810913835
5,"fire",0.00897370748657
5,"men",0.00840849565356
5,"arrested",0.00764633036384
5,"bbc",0.00739516413786
5,"crime",0.00730945414305
6,"health",0.0317937511523
6,"government",0.0246202286001
6,"india",0.0196680413233
6,"women",0.0193052947438
6,"care",0.012261845726
6,"says",0.00821996559025
6,"action",0.00743735355909
6,"state",0.00730782793195
6,"medical",0.00729241487016
6,"emergency",0.0072030824085
7,"party",0.0220903281123
7,"first",0.0147372494537
7,"president",0.0139052212465
7,"world",0.0109078391213
7,"political",0.01032056288
7,"state",0.0098717127245
7,"country",0.00942544568181
7,"many",0.0091852441361
7,"time",0.0091195953681
7,"war",0.00884600283641
8,"says",0.0183624523829
8,"like",0.0121871589234
8,"time",0.0106947155997
8,"could",0.00954694984926
8,"company",0.00938804859752
8,"get",0.00866467159492
8,"many",0.00831365089884
8,"first",0.00791743817525
8,"work",0.00751721323893
8,"make",0.0075078688354
9,"found",0.0172288074511
9,"report",0.0128948213939
9,"could",0.0104743628978
9,"bbc",0.0098672125659
9,"case",0.00905468112307
9,"evidence",0.00861895182652
9,"children",0.00857140574687
9,"information",0.00786713912997
9,"time",0.00784007077248
9,"court",0.00770383706994
10,"group",0.015739908687
10,"killed",0.0155670257597
10,"attacks",0.0149760190885
10,"north",0.0146633027723
10,"state",0.0146413202295
10,"attack",0.0145854784808
10,"government",0.0138140185498
10,"syria",0.0135969261686
10,"security",0.0127119293211
10,"forces",0.0118439816859
11,"children",0.0242575130358
11,"schools",0.023748410416
11,"school",0.0236415771134
11,"education",0.0167481001371
11,"government",0.0139693448724
11,"says",0.0116321104471
11,"local",0.0109941672197
11,"england",0.0107841056865
11,"scotland",0.0100054080664
11,"parents",0.0094805025335
