"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-scotland-36421159,6,0.494164791908
uk,http://www.bbc.co.uk/news/uk-scotland-36421159,9,0.224757213823
uk,http://www.bbc.co.uk/news/uk-scotland-36421159,11,0.274775201095
asia,http://www.bbc.co.uk/news/world-asia-36414783,0,0.0629489737232
asia,http://www.bbc.co.uk/news/world-asia-36414783,1,0.0526095276816
asia,http://www.bbc.co.uk/news/world-asia-36414783,4,0.0325320565113
asia,http://www.bbc.co.uk/news/world-asia-36414783,5,0.051076799016
asia,http://www.bbc.co.uk/news/world-asia-36414783,6,0.137949231215
asia,http://www.bbc.co.uk/news/world-asia-36414783,10,0.368371133217
asia,http://www.bbc.co.uk/news/world-asia-36414783,11,0.29075836497
business,http://www.bbc.co.uk/news/business-36422409,0,0.712415356359
business,http://www.bbc.co.uk/news/business-36422409,4,0.204248513208
tech,http://www.bbc.co.uk/news/technology-36368877,8,0.966048086894
asia,http://www.bbc.co.uk/news/world-asia-36422838,1,0.213019150089
asia,http://www.bbc.co.uk/news/world-asia-36422838,7,0.78156936755
uk,http://www.bbc.co.uk/news/uk-36422885,0,0.240199257308
uk,http://www.bbc.co.uk/news/uk-36422885,3,0.690353553136
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,0,0.208180341645
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,10,0.699224442863
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,3,0.296435497741
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,11,0.639459659672
europe,http://www.bbc.co.uk/news/world-europe-36417918,2,0.227276646184
europe,http://www.bbc.co.uk/news/world-europe-36417918,5,0.326554563973
europe,http://www.bbc.co.uk/news/world-europe-36417918,10,0.4342635375
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420700,8,0.591480260226
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420700,9,0.362221840821
asia,http://www.bbc.co.uk/news/world-asia-36422793,1,0.916662034691
uk,http://www.bbc.co.uk/news/uk-wales-36420379,0,0.0768728095978
uk,http://www.bbc.co.uk/news/uk-wales-36420379,1,0.210846766097
uk,http://www.bbc.co.uk/news/uk-wales-36420379,6,0.509474328995
uk,http://www.bbc.co.uk/news/uk-wales-36420379,7,0.195142937939
tech,http://www.bbc.co.uk/news/technology-36419035,0,0.164156483893
tech,http://www.bbc.co.uk/news/technology-36419035,1,0.0104170277008
tech,http://www.bbc.co.uk/news/technology-36419035,2,0.0104171426204
tech,http://www.bbc.co.uk/news/technology-36419035,3,0.261846687097
tech,http://www.bbc.co.uk/news/technology-36419035,4,0.0104169050244
tech,http://www.bbc.co.uk/news/technology-36419035,5,0.0104169591987
tech,http://www.bbc.co.uk/news/technology-36419035,6,0.0104169045335
tech,http://www.bbc.co.uk/news/technology-36419035,7,0.0104170243465
tech,http://www.bbc.co.uk/news/technology-36419035,8,0.0104171871394
tech,http://www.bbc.co.uk/news/technology-36419035,9,0.0104170026757
tech,http://www.bbc.co.uk/news/technology-36419035,10,0.48024362963
tech,http://www.bbc.co.uk/news/technology-36419035,11,0.0104170461402
uk,http://www.bbc.co.uk/news/uk-wales-36420023,1,0.148235238147
uk,http://www.bbc.co.uk/news/uk-wales-36420023,2,0.223179571871
uk,http://www.bbc.co.uk/news/uk-wales-36420023,5,0.615872886809
middle_east,http://www.bbc.co.uk/news/world-middle-east-36422711,2,0.419513225128
middle_east,http://www.bbc.co.uk/news/world-middle-east-36422711,3,0.216141592227
middle_east,http://www.bbc.co.uk/news/world-middle-east-36422711,5,0.345594389338
business,http://www.bbc.co.uk/news/business-36420285,0,0.330107152407
business,http://www.bbc.co.uk/news/business-36420285,2,0.655524685405
europe,http://www.bbc.co.uk/news/world-europe-36416929,3,0.281365343511
europe,http://www.bbc.co.uk/news/world-europe-36416929,4,0.158583975735
europe,http://www.bbc.co.uk/news/world-europe-36416929,5,0.0184627223732
europe,http://www.bbc.co.uk/news/world-europe-36416929,10,0.536254365043
uk,http://www.bbc.co.uk/news/uk-wales-36420378,0,0.356894503103
uk,http://www.bbc.co.uk/news/uk-wales-36420378,3,0.251112856859
uk,http://www.bbc.co.uk/news/uk-wales-36420378,7,0.345115666308
uk,http://www.bbc.co.uk/news/uk-36421543,3,0.0782318548922
uk,http://www.bbc.co.uk/news/uk-36421543,5,0.137392344765
uk,http://www.bbc.co.uk/news/uk-36421543,7,0.114761282178
uk,http://www.bbc.co.uk/news/uk-36421543,8,0.663553661337
europe,http://www.bbc.co.uk/news/world-europe-36414892,0,0.0182863544643
europe,http://www.bbc.co.uk/news/world-europe-36414892,1,0.254615596663
europe,http://www.bbc.co.uk/news/world-europe-36414892,4,0.183695930889
europe,http://www.bbc.co.uk/news/world-europe-36414892,5,0.0635591459218
europe,http://www.bbc.co.uk/news/world-europe-36414892,6,0.304346294289
europe,http://www.bbc.co.uk/news/world-europe-36414892,10,0.172429057734
europe,http://www.bbc.co.uk/news/world-europe-36421474,1,0.315991538758
europe,http://www.bbc.co.uk/news/world-europe-36421474,2,0.661485103372
uk,http://www.bbc.co.uk/news/uk-36422171,3,0.471617290301
uk,http://www.bbc.co.uk/news/uk-36422171,7,0.48208408839
business,http://www.bbc.co.uk/news/business-36421304,8,0.934520173914
business,http://www.bbc.co.uk/news/business-36420692,0,0.186372650648
business,http://www.bbc.co.uk/news/business-36420692,1,0.159532433439
business,http://www.bbc.co.uk/news/business-36420692,2,0.636652378716
europe,http://www.bbc.co.uk/news/world-europe-36416501,3,0.142177314882
europe,http://www.bbc.co.uk/news/world-europe-36416501,5,0.404849736906
europe,http://www.bbc.co.uk/news/world-europe-36416501,6,0.0965251543353
europe,http://www.bbc.co.uk/news/world-europe-36416501,7,0.0728937015126
europe,http://www.bbc.co.uk/news/world-europe-36416501,8,0.0970123798401
europe,http://www.bbc.co.uk/news/world-europe-36416501,10,0.181386841535
uk,http://www.bbc.co.uk/news/uk-36415365,5,0.656338330419
uk,http://www.bbc.co.uk/news/uk-36415365,10,0.26032488883
uk,http://www.bbc.co.uk/news/uk-scotland-36397785,6,0.0373480027766
uk,http://www.bbc.co.uk/news/uk-scotland-36397785,9,0.627797352803
uk,http://www.bbc.co.uk/news/uk-scotland-36397785,11,0.329920220679
uk,http://www.bbc.co.uk/news/uk-england-36420329,9,0.387024852242
uk,http://www.bbc.co.uk/news/uk-england-36420329,11,0.585195990134
europe,http://www.bbc.co.uk/news/world-europe-36416034,4,0.196992325714
europe,http://www.bbc.co.uk/news/world-europe-36416034,5,0.514058970258
europe,http://www.bbc.co.uk/news/world-europe-36416034,10,0.275059220724
uk,http://www.bbc.co.uk/news/uk-wales-36420038,1,0.108521571894
uk,http://www.bbc.co.uk/news/uk-wales-36420038,3,0.488569480038
uk,http://www.bbc.co.uk/news/uk-wales-36420038,11,0.361240831521
uk,http://www.bbc.co.uk/news/uk-england-36421410,1,0.286617415884
uk,http://www.bbc.co.uk/news/uk-england-36421410,2,0.531639048954
uk,http://www.bbc.co.uk/news/uk-england-36421410,9,0.113559945153
uk,http://www.bbc.co.uk/news/uk-36421541,1,0.140303274349
uk,http://www.bbc.co.uk/news/uk-36421541,5,0.529174398743
uk,http://www.bbc.co.uk/news/uk-36421541,8,0.302743387116
uk,http://www.bbc.co.uk/news/uk-england-36417582,6,0.335084137477
uk,http://www.bbc.co.uk/news/uk-england-36417582,8,0.0488610251724
uk,http://www.bbc.co.uk/news/uk-england-36417582,9,0.326168314963
uk,http://www.bbc.co.uk/news/uk-england-36417582,11,0.282395545644
uk,http://www.bbc.co.uk/news/uk-wales-36420036,3,0.55265466988
uk,http://www.bbc.co.uk/news/uk-wales-36420036,9,0.12458644603
uk,http://www.bbc.co.uk/news/uk-wales-36420036,10,0.295971934101
health,http://www.bbc.co.uk/news/health-36421124,0,0.0244412738999
health,http://www.bbc.co.uk/news/health-36421124,6,0.314401260963
health,http://www.bbc.co.uk/news/health-36421124,8,0.265222874239
health,http://www.bbc.co.uk/news/health-36421124,9,0.0500196686454
health,http://www.bbc.co.uk/news/health-36421124,11,0.339360340398
asia,http://www.bbc.co.uk/news/world-asia-36420882,3,0.610969197452
asia,http://www.bbc.co.uk/news/world-asia-36420882,5,0.361251929305
business,http://www.bbc.co.uk/news/business-36415889,2,0.978173999437
education,http://www.bbc.co.uk/news/education-36420790,0,0.0594952359393
education,http://www.bbc.co.uk/news/education-36420790,1,0.0690820232388
education,http://www.bbc.co.uk/news/education-36420790,4,0.124162939079
education,http://www.bbc.co.uk/news/education-36420790,6,0.0503811273271
education,http://www.bbc.co.uk/news/education-36420790,11,0.690606002614
middle_east,http://www.bbc.co.uk/news/world-middle-east-36417199,5,0.0743546709481
middle_east,http://www.bbc.co.uk/news/world-middle-east-36417199,9,0.0791807962862
middle_east,http://www.bbc.co.uk/news/world-middle-east-36417199,10,0.841396748464
europe,http://www.bbc.co.uk/news/world-europe-36419525,1,0.475198221821
europe,http://www.bbc.co.uk/news/world-europe-36419525,2,0.204191205177
europe,http://www.bbc.co.uk/news/world-europe-36419525,4,0.143381950076
europe,http://www.bbc.co.uk/news/world-europe-36419525,9,0.0625609243225
europe,http://www.bbc.co.uk/news/world-europe-36419525,11,0.107465717811
africa,http://www.bbc.co.uk/news/world-africa-36418596,1,0.123773812191
africa,http://www.bbc.co.uk/news/world-africa-36418596,8,0.266113706645
africa,http://www.bbc.co.uk/news/world-africa-36418596,10,0.595111896075
africa,http://www.bbc.co.uk/news/world-africa-36418604,2,0.161337993351
africa,http://www.bbc.co.uk/news/world-africa-36418604,3,0.225517666339
africa,http://www.bbc.co.uk/news/world-africa-36418604,10,0.595701624676
europe,http://www.bbc.co.uk/news/world-europe-36396854,3,0.969443295924
europe,http://www.bbc.co.uk/news/world-europe-36415700,0,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,1,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,2,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,3,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,4,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,5,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,6,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,7,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,8,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,9,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,10,0.0833333333333
europe,http://www.bbc.co.uk/news/world-europe-36415700,11,0.0833333333333
latin_america,http://www.bbc.co.uk/news/world-latin-america-19246344,1,0.733040079803
latin_america,http://www.bbc.co.uk/news/world-latin-america-19246344,7,0.253938684948
europe,http://www.bbc.co.uk/news/world-europe-36420111,4,0.485725880548
europe,http://www.bbc.co.uk/news/world-europe-36420111,10,0.505014449643
uk,http://www.bbc.co.uk/news/uk-wales-36420020,0,0.116003909307
uk,http://www.bbc.co.uk/news/uk-wales-36420020,4,0.18215941494
uk,http://www.bbc.co.uk/news/uk-wales-36420020,5,0.68156544671
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414882,1,0.560001881407
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414882,2,0.164683337696
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414882,5,0.265179256096
tech,http://www.bbc.co.uk/news/technology-36416970,8,0.733424688829
tech,http://www.bbc.co.uk/news/technology-36416970,10,0.256026435738
latin_america,http://www.bbc.co.uk/news/world-latin-america-20211990,1,0.687000550885
latin_america,http://www.bbc.co.uk/news/world-latin-america-20211990,3,0.113568120071
latin_america,http://www.bbc.co.uk/news/world-latin-america-20211990,4,0.187135693007
business,http://www.bbc.co.uk/news/business-36419266,0,0.502909047464
business,http://www.bbc.co.uk/news/business-36419266,4,0.324103689762
business,http://www.bbc.co.uk/news/business-36419266,6,0.166938643683
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,5,0.238376773304
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,8,0.123898942803
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,10,0.503745580992
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,11,0.130254158265
uk,http://www.bbc.co.uk/news/uk-36415364,7,0.323258874109
uk,http://www.bbc.co.uk/news/uk-36415364,9,0.621182780284
europe,http://www.bbc.co.uk/news/world-europe-36419723,1,0.777284688483
europe,http://www.bbc.co.uk/news/world-europe-36419723,9,0.209693944274
business,http://www.bbc.co.uk/news/business-36416617,0,0.296776852832
business,http://www.bbc.co.uk/news/business-36416617,2,0.233293035509
business,http://www.bbc.co.uk/news/business-36416617,7,0.109125803184
business,http://www.bbc.co.uk/news/business-36416617,8,0.351414197176
europe,http://www.bbc.co.uk/news/world-europe-36419970,4,0.3100235115
europe,http://www.bbc.co.uk/news/world-europe-36419970,6,0.64095502475
uk,http://www.bbc.co.uk/news/uk-wales-36416891,2,0.367753975517
uk,http://www.bbc.co.uk/news/uk-wales-36416891,9,0.452180165323
uk,http://www.bbc.co.uk/news/uk-wales-36416891,11,0.158636482833
uk,http://www.bbc.co.uk/news/uk-england-36417578,0,0.127338932795
uk,http://www.bbc.co.uk/news/uk-england-36417578,2,0.119554936609
uk,http://www.bbc.co.uk/news/uk-england-36417578,6,0.693806872392
uk,http://www.bbc.co.uk/news/uk-england-36417578,10,0.0513624612497
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,0,0.245059371675
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,1,0.365218385428
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,3,0.109736128747
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,5,0.0394173264277
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,7,0.233276824876
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,2,0.33427506078
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,6,0.582387663177
tech,http://www.bbc.co.uk/news/technology-36416222,1,0.229885869809
tech,http://www.bbc.co.uk/news/technology-36416222,3,0.195057956901
tech,http://www.bbc.co.uk/news/technology-36416222,8,0.409152420727
tech,http://www.bbc.co.uk/news/technology-36416222,10,0.111571485739
tech,http://www.bbc.co.uk/news/technology-36416222,11,0.0471303242076
uk,http://www.bbc.co.uk/news/uk-england-36416259,3,0.171484995291
uk,http://www.bbc.co.uk/news/uk-england-36416259,7,0.355410332985
uk,http://www.bbc.co.uk/news/uk-england-36416259,9,0.456437350193
middle_east,http://www.bbc.co.uk/news/world-middle-east-36414936,10,0.946076456167
europe,http://www.bbc.co.uk/news/world-europe-36417962,5,0.963332439997
uk,http://www.bbc.co.uk/news/uk-36417278,9,0.908327506952
asia,http://www.bbc.co.uk/news/world-asia-36416751,4,0.084163126667
asia,http://www.bbc.co.uk/news/world-asia-36416751,5,0.564353482264
asia,http://www.bbc.co.uk/news/world-asia-36416751,9,0.082725584914
asia,http://www.bbc.co.uk/news/world-asia-36416751,11,0.265033248805
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,2,0.0432806714511
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,5,0.118549208758
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,8,0.512024735563
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,9,0.318819075262
europe,http://www.bbc.co.uk/news/world-europe-36418657,7,0.960143589027
tech,http://www.bbc.co.uk/news/technology-36416967,4,0.195903493965
tech,http://www.bbc.co.uk/news/technology-36416967,8,0.270846391523
tech,http://www.bbc.co.uk/news/technology-36416967,9,0.165257086255
tech,http://www.bbc.co.uk/news/technology-36416967,10,0.0879842709066
tech,http://www.bbc.co.uk/news/technology-36416967,11,0.272980372828
uk,http://www.bbc.co.uk/news/uk-wales-36415236,0,0.155582053885
uk,http://www.bbc.co.uk/news/uk-wales-36415236,6,0.31245880411
uk,http://www.bbc.co.uk/news/uk-wales-36415236,8,0.520420241471
europe,http://www.bbc.co.uk/news/world-europe-36415712,2,0.203551558752
europe,http://www.bbc.co.uk/news/world-europe-36415712,6,0.483246995788
europe,http://www.bbc.co.uk/news/world-europe-36415712,9,0.295343631448
business,http://www.bbc.co.uk/news/business-36418555,0,0.321365153432
business,http://www.bbc.co.uk/news/business-36418555,9,0.667523273983
tech,http://www.bbc.co.uk/news/technology-36416855,8,0.384477791541
tech,http://www.bbc.co.uk/news/technology-36416855,9,0.608960223032
uk,http://www.bbc.co.uk/news/uk-36418475,5,0.133398790534
uk,http://www.bbc.co.uk/news/uk-36418475,6,0.478287149674
uk,http://www.bbc.co.uk/news/uk-36418475,9,0.330619375082
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,6,0.305843111636
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,8,0.110710073093
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,9,0.406761952915
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,10,0.165573262896
europe,http://www.bbc.co.uk/news/world-europe-36415169,1,0.123377609945
europe,http://www.bbc.co.uk/news/world-europe-36415169,5,0.857682335873
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416265,10,0.986317912293
uk,http://www.bbc.co.uk/news/uk-wales-36412659,5,0.273771610882
uk,http://www.bbc.co.uk/news/uk-wales-36412659,9,0.573437209371
uk,http://www.bbc.co.uk/news/uk-wales-36412659,10,0.0902447617817
uk,http://www.bbc.co.uk/news/uk-wales-36412659,11,0.0548832654707
uk,http://www.bbc.co.uk/news/uk-wales-36416546,1,0.610220176077
uk,http://www.bbc.co.uk/news/uk-wales-36416546,5,0.362897073753
europe,http://www.bbc.co.uk/news/world-europe-36415880,1,0.294895092742
europe,http://www.bbc.co.uk/news/world-europe-36415880,4,0.218042418744
europe,http://www.bbc.co.uk/news/world-europe-36415880,9,0.470757478349
business,http://www.bbc.co.uk/news/business-36415422,0,0.664500256692
business,http://www.bbc.co.uk/news/business-36415422,2,0.0633470743821
business,http://www.bbc.co.uk/news/business-36415422,4,0.258001351648
uk,http://www.bbc.co.uk/news/uk-england-36415608,1,0.296469080018
