"section","doc_id","topic_id","probability"
health,http://www.bbc.co.uk/news/health-36421124,0,0.0101007336063
health,http://www.bbc.co.uk/news/health-36421124,1,0.989899266394
politics,http://www.bbc.co.uk/news/uk-politics-36417258,0,0.822106863423
politics,http://www.bbc.co.uk/news/uk-politics-36417258,1,0.177893136577
health,http://www.bbc.co.uk/news/health-36415361,0,0.0401007568559
health,http://www.bbc.co.uk/news/health-36415361,1,0.959899243144
politics,http://www.bbc.co.uk/news/uk-politics-36411509,0,0.903884174396
politics,http://www.bbc.co.uk/news/uk-politics-36411509,1,0.0961158256041
health,http://www.bbc.co.uk/news/health-36411403,0,0.0738754997666
health,http://www.bbc.co.uk/news/health-36411403,1,0.926124500233
health,http://www.bbc.co.uk/news/health-36407596,1,0.990815810522
health,http://www.bbc.co.uk/news/health-36407877,0,0.072928705708
health,http://www.bbc.co.uk/news/health-36407877,1,0.927071294292
politics,http://www.bbc.co.uk/news/uk-politics-36402273,0,0.942663026
politics,http://www.bbc.co.uk/news/uk-politics-36402273,1,0.0573369739999
politics,http://www.bbc.co.uk/news/uk-politics-36402271,0,0.972848167735
politics,http://www.bbc.co.uk/news/uk-politics-36402271,1,0.0271518322649
politics,http://www.bbc.co.uk/news/uk-politics-32844562,0,0.984271864673
politics,http://www.bbc.co.uk/news/uk-politics-32844562,1,0.0157281353267
politics,http://www.bbc.co.uk/news/uk-politics-36397725,0,0.95975890515
politics,http://www.bbc.co.uk/news/uk-politics-36397725,1,0.0402410948495
politics,http://www.bbc.co.uk/news/uk-politics-36396069,0,0.0107084562096
politics,http://www.bbc.co.uk/news/uk-politics-36396069,1,0.98929154379
politics,http://www.bbc.co.uk/news/uk-politics-36391421,0,0.960747753288
politics,http://www.bbc.co.uk/news/uk-politics-36391421,1,0.0392522467124
health,http://www.bbc.co.uk/news/health-36383884,1,0.995766914859
politics,http://www.bbc.co.uk/news/uk-politics-36390378,0,0.995162703522
health,http://www.bbc.co.uk/news/health-36388050,1,0.992854554437
politics,http://www.bbc.co.uk/news/uk-politics-36393483,0,0.99638392891
politics,http://www.bbc.co.uk/news/uk-politics-36389507,0,0.912657489483
politics,http://www.bbc.co.uk/news/uk-politics-36389507,1,0.087342510517
health,http://www.bbc.co.uk/news/health-36388051,0,0.0290711554733
health,http://www.bbc.co.uk/news/health-36388051,1,0.970928844527
politics,http://www.bbc.co.uk/news/uk-politics-32793642,0,0.96794311499
politics,http://www.bbc.co.uk/news/uk-politics-32793642,1,0.0320568850096
health,http://www.bbc.co.uk/news/health-36362856,1,0.99579398338
health,http://www.bbc.co.uk/news/health-36383804,1,0.993916964838
health,http://www.bbc.co.uk/news/health-36383022,0,0.0647584254769
health,http://www.bbc.co.uk/news/health-36383022,1,0.935241574523
politics,http://www.bbc.co.uk/news/uk-politics-36376161,0,0.985986241429
politics,http://www.bbc.co.uk/news/uk-politics-36376161,1,0.014013758571
politics,http://www.bbc.co.uk/news/uk-politics-36376683,0,0.538040026279
politics,http://www.bbc.co.uk/news/uk-politics-36376683,1,0.461959973721
health,http://www.bbc.co.uk/news/health-36378972,0,0.0749999342995
health,http://www.bbc.co.uk/news/health-36378972,1,0.9250000657
health,http://www.bbc.co.uk/news/health-36379455,0,0.0113975169448
health,http://www.bbc.co.uk/news/health-36379455,1,0.988602483055
health,http://www.bbc.co.uk/news/health-36366946,1,0.990958159315
health,http://www.bbc.co.uk/news/health-36376684,0,0.0722271415503
health,http://www.bbc.co.uk/news/health-36376684,1,0.92777285845
health,http://www.bbc.co.uk/news/health-36372617,1,0.9935779709
health,http://www.bbc.co.uk/news/health-36336830,0,0.0359521867215
health,http://www.bbc.co.uk/news/health-36336830,1,0.964047813278
politics,http://www.bbc.co.uk/news/uk-politics-36371102,0,0.993436461819
health,http://www.bbc.co.uk/news/health-36375489,1,0.990508112537
politics,http://www.bbc.co.uk/news/uk-politics-36373679,0,0.903027053791
politics,http://www.bbc.co.uk/news/uk-politics-36373679,1,0.0969729462092
health,http://www.bbc.co.uk/news/health-36367691,1,0.99418006232
politics,http://www.bbc.co.uk/news/uk-politics-36371101,0,0.745440780771
politics,http://www.bbc.co.uk/news/uk-politics-36371101,1,0.254559219229
health,http://www.bbc.co.uk/news/health-36371173,0,0.249734856063
health,http://www.bbc.co.uk/news/health-36371173,1,0.750265143937
health,http://www.bbc.co.uk/news/health-36366792,0,0.67345662302
health,http://www.bbc.co.uk/news/health-36366792,1,0.32654337698
politics,http://www.bbc.co.uk/news/uk-politics-36365284,0,0.993202828089
health,http://www.bbc.co.uk/news/health-36361326,0,0.0297223994283
health,http://www.bbc.co.uk/news/health-36361326,1,0.970277600572
health,http://www.bbc.co.uk/news/health-36357232,1,0.994795111947
health,http://www.bbc.co.uk/news/health-36356457,0,0.151353307873
health,http://www.bbc.co.uk/news/health-36356457,1,0.848646692127
health,http://www.bbc.co.uk/news/health-36356757,0,0.150437153549
health,http://www.bbc.co.uk/news/health-36356757,1,0.849562846451
politics,http://www.bbc.co.uk/news/uk-politics-36340775,0,0.510822514981
politics,http://www.bbc.co.uk/news/uk-politics-36340775,1,0.489177485019
health,http://www.bbc.co.uk/news/health-36343005,0,0.020976885903
health,http://www.bbc.co.uk/news/health-36343005,1,0.979023114097
health,http://www.bbc.co.uk/news/health-36345768,1,0.993389518654
health,http://www.bbc.co.uk/news/health-36352536,0,0.157660283975
health,http://www.bbc.co.uk/news/health-36352536,1,0.842339716025
politics,http://www.bbc.co.uk/news/uk-politics-36351149,0,0.994343998828
politics,http://www.bbc.co.uk/news/uk-politics-36348550,0,0.99502514812
politics,http://www.bbc.co.uk/news/uk-politics-36350191,0,0.951581779782
politics,http://www.bbc.co.uk/news/uk-politics-36350191,1,0.0484182202178
politics,http://www.bbc.co.uk/news/uk-politics-36350187,0,0.938615538968
politics,http://www.bbc.co.uk/news/uk-politics-36350187,1,0.061384461032
health,http://www.bbc.co.uk/news/health-36349023,0,0.146102202992
health,http://www.bbc.co.uk/news/health-36349023,1,0.853897797008
politics,http://www.bbc.co.uk/news/uk-politics-36343786,0,0.952597394645
politics,http://www.bbc.co.uk/news/uk-politics-36343786,1,0.0474026053552
