"topic_id","word","probability"
0,"years",0.0138549373743
0,"children",0.0134013403747
0,"family",0.0121675161175
0,"court",0.0114490823196
0,"told",0.0104850876938
0,"old",0.0100378336195
0,"time",0.00922634167359
0,"school",0.00873131836539
0,"home",0.00855345855467
0,"life",0.00831907529561
1,"government",0.0184348692168
1,"syria",0.0148170977472
1,"china",0.0142847057487
1,"russia",0.0116111466937
1,"state",0.0106689077669
1,"group",0.0101839595537
1,"russian",0.0101625622365
1,"military",0.0101186291051
1,"forces",0.00957759519797
1,"war",0.00901714025003
2,"ireland",0.0166739296005
2,"northern",0.0142928822363
2,"health",0.0139928475094
2,"scotland",0.0136926003901
2,"new",0.01175926906
2,"wales",0.0113856835282
2,"scottish",0.00881985029886
2,"service",0.00864012485726
2,"across",0.00725511196508
2,"bbc",0.00710331837021
3,"new",0.013176917232
3,"says",0.0122155317714
3,"could",0.0115066281704
3,"government",0.0113037952035
3,"many",0.0108607482722
3,"like",0.00827896235996
3,"years",0.00717566112003
3,"time",0.00703722300791
3,"even",0.00645449798041
3,"president",0.00635162356855
4,"president",0.0246604824899
4,"party",0.0194842982851
4,"north",0.0169150748285
4,"government",0.0160860434907
4,"first",0.0135425408998
4,"country",0.012568609206
4,"minister",0.0111962127239
4,"former",0.0103094246767
4,"opposition",0.0101436490667
4,"election",0.0094887682147
5,"police",0.0516421122169
5,"man",0.0145051247495
5,"attacks",0.0129660978406
5,"men",0.0123231369867
5,"bbc",0.0114292067886
5,"told",0.0103879424545
5,"found",0.00988850762173
5,"arrested",0.00918540379437
5,"officers",0.00907506222495
5,"attack",0.00854370831807
6,"india",0.0164791778151
6,"migrants",0.0158808382495
6,"attack",0.0149781100535
6,"turkey",0.0143318426999
6,"says",0.0136820077719
6,"border",0.0114967321158
6,"germany",0.0110395120419
6,"told",0.0108296413444
6,"city",0.00962261209399
6,"government",0.0095283293544
