"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-scotland-36421159,0,0.233204026472
uk,http://www.bbc.co.uk/news/uk-scotland-36421159,2,0.735689482709
uk,http://www.bbc.co.uk/news/uk-scotland-36421159,3,0.026325635764
asia,http://www.bbc.co.uk/news/world-asia-36414783,1,0.487845834919
asia,http://www.bbc.co.uk/news/world-asia-36414783,2,0.195408701331
asia,http://www.bbc.co.uk/news/world-asia-36414783,3,0.278641429905
asia,http://www.bbc.co.uk/news/world-asia-36414783,5,0.0343619149041
asia,http://www.bbc.co.uk/news/world-asia-36422838,0,0.0461621300833
asia,http://www.bbc.co.uk/news/world-asia-36422838,1,0.0456401700618
asia,http://www.bbc.co.uk/news/world-asia-36422838,3,0.376508622865
asia,http://www.bbc.co.uk/news/world-asia-36422838,4,0.529113464894
uk,http://www.bbc.co.uk/news/uk-36422885,0,0.0119478370064
uk,http://www.bbc.co.uk/news/uk-36422885,1,0.0119405547968
uk,http://www.bbc.co.uk/news/uk-36422885,2,0.0119936739733
uk,http://www.bbc.co.uk/news/uk-36422885,3,0.0119659602626
uk,http://www.bbc.co.uk/news/uk-36422885,4,0.0119551838542
uk,http://www.bbc.co.uk/news/uk-36422885,5,0.928263186446
uk,http://www.bbc.co.uk/news/uk-36422885,6,0.0119336036606
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,0,0.0180004472232
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,1,0.0179475212562
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,2,0.0179461568902
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,3,0.0179373332747
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,4,0.0179357100449
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,5,0.0179328035632
us_canada,http://www.bbc.co.uk/news/world-us-canada-36421308,6,0.892300027748
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,0,0.478021144599
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,1,0.0110187200239
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,2,0.011035421973
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,3,0.466851207543
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,4,0.0110232823377
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,5,0.0110343419911
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420699,6,0.0110158815323
europe,http://www.bbc.co.uk/news/world-europe-36417918,0,0.0926488872842
europe,http://www.bbc.co.uk/news/world-europe-36417918,2,0.235292676692
europe,http://www.bbc.co.uk/news/world-europe-36417918,5,0.154093321049
europe,http://www.bbc.co.uk/news/world-europe-36417918,6,0.511352006931
us_canada,http://www.bbc.co.uk/news/world-us-canada-36420700,0,0.956978692251
asia,http://www.bbc.co.uk/news/world-asia-36422793,0,0.0110405304997
asia,http://www.bbc.co.uk/news/world-asia-36422793,1,0.011028771633
asia,http://www.bbc.co.uk/news/world-asia-36422793,2,0.0110289536403
asia,http://www.bbc.co.uk/news/world-asia-36422793,3,0.200263210959
asia,http://www.bbc.co.uk/news/world-asia-36422793,4,0.744525390337
asia,http://www.bbc.co.uk/news/world-asia-36422793,5,0.0110702476242
asia,http://www.bbc.co.uk/news/world-asia-36422793,6,0.0110428953069
