url_grouping,manual_grouping,,,
health,health,,,
uk_politics,politics,,,
technology,-,,,
blogs_china_blog,-,,,
blogs_eu,-,,,
blogs_magazine_monitor,-,,,
blogs_news_from_elsewhere,-,,,
blogs_ouch,-,,,
blogs_the_papers,-,,,
blogs_trending,-,,,
business,-,,,
business_your_money,-,,,
disability,-,,,
education,-,,,
election_,-,,,
election__england,-,,,
election__london,-,,,
election__northern_ireland,-,,,
election__scotland,-,,,
election__wales,-,,,
election_us_,-,,,
entertainment_arts,-,,,
explainers,-,,,
in_pictures,-,,,
magazine,-,,,
science_environment,-,,,
the_reporters,-,,,
uk,-,,,
uk_england,-,,,
uk_england_beds_bucks_herts,-,,,
uk_england_berkshire,-,,,
uk_england_birmingham,-,,,
uk_england_bradford_west_yorkshire,-,,,
uk_england_bristol,-,,,
uk_england_cambridgeshire,-,,,
uk_england_cornwall,-,,,
uk_england_coventry_warwickshire,-,,,
uk_england_cumbria,-,,,
uk_england_derbyshire,-,,,
uk_england_devon,-,,,
uk_england_dorset,-,,,
uk_england_essex,-,,,
uk_england_gloucestershire,-,,,
uk_england_hampshire,-,,,
uk_england_hereford_worcester,-,,,
uk_england_humber,-,,,
uk_england_kent,-,,,
uk_england_lancashire,-,,,
uk_england_leeds,-,,,
uk_england_leicestershire,-,,,
uk_england_lincolnshire,-,,,
uk_england_london,-,,,
uk_england_manchester,-,,,
uk_england_merseyside,-,,,
uk_england_norfolk,-,,,
uk_england_northamptonshire,-,,,
uk_england_nottinghamshire,-,,,
uk_england_oxfordshire,-,,,
uk_england_shropshire,-,,,
uk_england_somerset,-,,,
uk_england_south_yorkshire,-,,,
uk_england_stoke_staffordshire,-,,,
uk_england_suffolk,-,,,
uk_england_surrey,-,,,
uk_england_sussex,-,,,
uk_england_tees,-,,,
uk_england_tyne,-,,,
uk_england_wiltshire,-,,,
uk_england_york_north_yorkshire,-,,,
uk_northern_ireland,-,,,
uk_northern_ireland_foyle_west,-,,,
uk_northern_ireland_politics,-,,,
uk_politics_eu_referendum,-,,,
uk_politics_parliaments,-,,,
uk_scotland,-,,,
uk_scotland_edinburgh_east_fife,-,,,
uk_scotland_glasgow_west,-,,,
uk_scotland_highlands_islands,-,,,
uk_scotland_north_east_orkney_shetland,-,,,
uk_scotland_scotland_business,-,,,
uk_scotland_scotland_politics,-,,,
uk_scotland_south_scotland,-,,,
uk_scotland_tayside_central,-,,,
uk_wales,-,,,
uk_wales_mid_wales,-,,,
uk_wales_north_east_wales,-,,,
uk_wales_north_west_wales,-,,,
uk_wales_politics,-,,,
uk_wales_south_east_wales,-,,,
uk_wales_south_west_wales,-,,,
world,-,,,
world_africa,-,,,
world_asia,-,,,
world_asia_china,-,,,
world_asia_india,-,,,
world_asia_pacific,-,,,
world_australia,-,,,
world_europe,-,,,
world_europe_guernsey,-,,,
world_europe_isle_of_man,-,,,
world_europe_jersey,-,,,
world_latin_america,-,,,
world_middle_east,-,,,
world_radio_and_tv,-,,,
world_south_asia,-,,,
world_us_canada,-,,,
